,Player,Fantasy_FantPt,Fantasy_PPR,Fantasy_DKPt,Fantasy_FDPt,Fantasy_VBD,Fantasy_PosRank,Fantasy_OvRank,great_season,great_season_probability_prediction
1203,Russell Wilson,243,242.8,255.8,248.8,0,15,0,0,0.88234663
492,Kirk Cousins,300,300.3,315.3,307.3,32,11,41,0,0.82605267
442,Kyler Murray,300,300.5,316.5,310.5,32,10,40,0,0.6202418
2144,Justin Fields,127,126.8,147.8,136.8,0,31,0,0,0.5523557
1150,Lamar Jackson,240,240.0,262.0,253.0,0,16,0,0,0.5523557
12,Josh Allen,403,402.6,426.6,417.6,134,1,4,1,0.48012733
77,Patrick Mahomes,362,361.7,384.7,374.7,93,4,13,1,0.37271923
216,Aaron Rodgers,332,333.3,343.3,336.8,64,5,18,1,0.31908202
782,Derek Carr,257,257.0,282.0,271.0,0,14,0,0,0.31908202
103,Matthew Stafford,330,329.7,351.7,346.7,61,6,20,1,0.29913285
224,Dak Prescott,321,320.6,342.6,330.6,52,7,23,1,0.25802103
328,Jalen Hurts,312,312.2,329.2,321.2,44,9,31,0,0.21596052
1255,Mac Jones,225,224.9,246.9,237.9,0,18,0,0,0.19283523
1821,Daniel Jones,167,167.5,183.5,174.0,0,27,0,0,0.19283523
1627,Teddy Bridgewater,203,202.7,216.7,209.7,0,22,0,0,0.17152363
22,Justin Herbert,381,380.8,402.8,395.8,112,2,6,1,0.16989227
682,Ryan Tannehill,268,268.4,292.4,282.4,0,12,78,0,0.14450549
1776,Tua Tagovailoa,181,180.9,197.9,190.9,0,25,0,0,0.13332267
1692,Jared Goff,195,194.5,211.5,202.5,0,24,0,0,0.13332267
1262,Matt Ryan,223,222.9,241.9,234.9,0,19,0,0,0.12087955
259,Joe Burrow,314,314.2,336.2,328.2,46,8,29,0,0.10736907
1258,Jimmy Garoppolo,228,227.5,245.5,239.5,0,17,0,0,0.10736907
1257,Taylor Heinicke,222,222.9,245.9,237.4,0,20,0,0,0.105172634
1307,Ben Roethlisberger,218,218.1,236.1,228.1,0,21,0,0,0.105172634
40,Tom Brady,375,374.7,392.7,386.7,106,3,7,1,0.105172634
1896,Davis Mills,157,157.0,171.0,167.0,0,29,0,0,0.07240717
2274,Taysom Hill,118,121.7,132.7,124.7,0,32,0,0,0.06478048
2281,Jameis Winston,117,117.4,127.4,120.4,0,33,0,0,0.06478048
2554,Tyrod Taylor,82,81.7,92.7,86.7,0,38,0,0,0.06478048
1465,Trevor Lawrence,199,199.0,227.0,216.0,0,23,0,0,0.05009192
1758,Baker Mayfield,181,180.9,202.9,193.9,0,26,0,0,0.05009192
951,Carson Wentz,258,258.0,276.0,265.0,0,13,0,0,0.05009192
1823,Sam Darnold,157,157.3,180.3,170.3,0,28,0,0,0.05009192
1950,Zach Wilson,152,151.9,169.9,162.9,0,30,0,0,0.05009192
2451,Andy Dalton,84,84.2,97.2,93.2,0,36,0,0,0.05009192
