,Player,Fantasy_FantPt,Fantasy_PPR,Fantasy_DKPt,Fantasy_FDPt,Fantasy_VBD,Fantasy_PosRank,Fantasy_OvRank,great_season,great_season_probability_prediction
20,Davante Adams,221,344.3,347.3,282.8,100,5,12,1,0.44260362
422,Marquise Brown,135,226.3,230.3,180.8,14,25,64,0,0.34920594
350,Michael Pittman Jr.,151,238.6,241.6,194.6,29,16,45,0,0.3200283
44,Justin Jefferson,222,330.4,334.4,276.4,101,4,10,1,0.2421733
763,Jakobi Meyers,103,186.3,190.3,144.8,0,41,0,0,0.23437032
2174,Allen Robinson,49,87.0,90.0,68.0,0,95,0,0,0.23437032
639,Adam Thielen,133,199.8,202.8,166.3,11,27,67,0,0.21834536
1,Cooper Kupp,295,439.5,442.5,367.0,173,1,2,1,0.18019497
1303,Allen Lazard,103,142.5,145.5,122.5,0,44,0,0,0.17131662
338,Tyler Lockett,168,241.4,244.4,204.9,47,11,27,0,0.1667154
809,Tyler Boyd,117,183.8,186.8,150.3,0,33,0,0,0.16390978
1359,Robert Woods,92,137.2,140.2,114.7,0,48,0,0,0.15166399
773,DeVonta Smith,122,185.6,189.6,153.6,0,30,0,0,0.14233157
2313,Adam Humphries,38,79.3,82.3,58.8,0,111,0,0,0.13956308
1116,Tim Patrick,103,156.4,159.4,129.9,0,40,0,0,0.12815207
1011,Russell Gage,97,163.0,168.0,130.0,0,45,0,0,0.12738043
230,Hunter Renfrow,156,259.1,263.1,207.6,35,13,38,0,0.118959054
418,Amon-Ra St. Brown,137,227.3,230.3,182.3,16,23,61,0,0.118959054
241,Keenan Allen,152,257.8,260.8,204.8,30,15,43,0,0.11729767
351,D.J. Moore,145,237.5,241.5,191.0,23,18,51,0,0.1166079
1210,Courtland Sutton,92,150.2,153.2,121.2,0,47,0,0,0.10955899
2190,Freddie Swain,62,86.5,89.5,74.0,0,72,0,0,0.10725361
213,Mike Evans,189,262.5,265.5,225.5,67,6,17,0,0.10707169
1071,Cole Beasley,77,159.3,162.3,118.3,0,58,0,0,0.08899689
1301,Mecole Hardman,82,140.9,145.9,111.4,0,55,0,0,0.08482595
317,Chris Godwin,144,242.4,247.4,193.4,23,19,52,0,0.08482595
1470,Odell Beckham Jr.,85,129.1,132.1,107.1,0,52,0,0,0.08164502
2485,Demarcus Robinson,44,69.4,72.4,56.9,0,100,0,0,0.07944558
1765,Zay Jones,59,105.9,109.9,82.4,0,76,0,0,0.07944558
127,Tyreek Hill,186,296.5,300.5,241.0,64,7,19,1,0.075852394
391,Brandin Cooks,142,231.8,234.8,186.8,20,20,56,0,0.075852394
940,Brandon Aiyuk,114,170.3,174.3,142.3,0,34,0,0,0.07407459
1392,Jarvis Landry,81,133.0,138.0,107.0,0,56,0,0,0.06903896
181,Diontae Johnson,167,274.4,279.4,220.9,46,12,30,0,0.06903896
24,Deebo Samuel,262,339.0,347.0,300.5,140,2,3,1,0.068066545
2049,Michael Gallup,57,91.5,94.5,74.0,0,81,0,0,0.067019396
1077,K.J. Osborn,109,158.5,161.5,133.5,0,35,0,0,0.06638262
319,D.K. Metcalf,169,244.3,247.3,206.8,48,10,26,0,0.06406371
1443,Kalif Raymond,84,132.4,135.4,108.4,0,54,0,0,0.0630317
481,Darnell Mooney,139,219.7,222.7,179.2,17,22,58,0,0.06297468
2082,Olamide Zaccheaus,59,89.8,92.8,74.3,0,77,0,0,0.059314977
1625,Quez Watkins,73,116.0,119.0,94.5,0,63,0,0,0.05864256
2327,Jalen Reagor,45,78.1,81.1,61.6,0,98,0,0,0.05801895
292,Mike Williams,171,246.6,249.6,208.6,49,9,25,0,0.053987928
846,A.J. Brown,118,180.9,183.9,149.4,0,32,0,0,0.05314873
1193,Marquez Callaway,106,151.8,154.8,128.8,0,38,0,0,0.05206146
1701,Donovan Peoples-Jones,76,109.7,113.7,92.7,0,60,0,0,0.0520012
979,Chase Claypool,108,166.6,169.6,137.1,0,36,0,0,0.0520012
1480,Laviska Shenault Jr.,64,127.0,131.0,95.5,0,69,0,0,0.050949156
1343,Robby Anderson,86,138.5,141.5,112.0,0,51,0,0,0.04956496
1742,Bryan Edwards,75,109.1,112.1,92.1,0,62,0,0,0.04747579
961,Van Jefferson,118,168.2,171.2,143.2,0,31,0,0,0.047270905
1995,Zach Pascal,57,94.5,98.5,75.5,0,82,0,0,0.0465997
2240,Nico Collins,51,83.6,86.6,67.1,0,91,0,0,0.045613505
522,Terry McLaurin,137,213.5,216.5,175.0,15,24,63,0,0.045613505
479,Tee Higgins,145,219.1,223.1,182.1,24,17,49,0,0.045613505
291,Jaylen Waddle,142,245.8,249.8,193.8,20,21,55,0,0.044998307
589,Christian Kirk,131,207.6,210.6,169.1,9,28,68,0,0.044488378
111,Ja'Marr Chase,224,304.6,308.6,264.1,102,3,9,1,0.04339549
372,CeeDee Lamb,154,232.8,235.8,193.3,32,14,39,0,0.040447008
622,Amari Cooper,135,202.5,205.5,168.5,13,26,65,0,0.038131535
2413,T.Y. Hilton,51,74.1,77.1,62.6,0,89,0,0,0.038131535
2319,Keelan Cole,51,78.9,81.9,64.9,0,90,0,0,0.038131535
2298,Julio Jones,49,80.4,83.4,64.9,0,93,0,0,0.038131535
853,Marvin Jones,107,180.2,183.2,143.7,0,37,0,0,0.038131535
1446,Emmanuel Sanders,90,131.7,134.7,110.7,0,50,0,0,0.038131535
