,Player,Fantasy_FantPt,Fantasy_PPR,Fantasy_DKPt,Fantasy_FDPt,Fantasy_VBD,Fantasy_PosRank,Fantasy_OvRank,great_season,great_season_probability_prediction
27,Jonathan Taylor,333,373.1,381.1,353.1,187,1,1,1,0.67769325
109,Najee Harris,227,300.7,306.7,263.7,81,4,14,1,0.62777215
45,Austin Ekeler,274,343.8,352.8,308.8,128,2,5,1,0.6223792
388,Nick Chubb,195,215.3,222.3,205.3,49,7,24,0,0.2160557
293,Alvin Kamara,188,234.7,240.7,211.2,42,9,32,0,0.17543629
188,Leonard Fournette,187,255.6,261.6,221.1,41,11,34,0,0.16195935
128,Joe Mixon,246,287.9,294.9,266.9,100,3,11,1,0.12922181
460,Dalvin Cook,172,206.3,214.3,189.3,26,15,46,0,0.12922181
342,Josh Jacobs,172,226.0,234.0,199.0,26,16,47,0,0.08410138
334,Aaron Jones,177,229.0,236.0,203.0,31,13,42,0,0.08410138
298,Cordarrelle Patterson,183,234.6,240.6,208.6,37,12,36,0,0.060302995
313,Antonio Gibson,187,229.1,239.1,208.1,41,10,33,0,0.051120482
212,Ezekiel Elliott,205,252.1,259.1,228.6,59,6,22,0,0.051120482
3177,C.J. Ham,16,32.9,35.9,24.4,0,107,0,0,0.042465016
2242,Kyle Juszczyk,44,73.8,76.8,58.8,0,74,0,0,0.042465016
1430,Miles Sanders,91,117.2,124.2,104.2,0,43,0,0,0.034713592
1097,Chase Edmonds,100,143.3,150.3,121.8,0,37,0,0,0.034713592
842,Elijah Mitchell,146,165.0,171.0,155.5,0,24,76,0,0.034713592
738,James Robinson,143,173.9,181.9,158.4,0,25,0,0,0.034713592
430,Damien Harris,192,210.1,218.1,201.1,46,8,28,0,0.034713592
548,Melvin Gordon,167,195.1,204.1,181.1,21,17,54,0,0.034713592
559,David Montgomery,153,195.0,203.0,175.0,7,20,69,0,0.034713592
553,Devin Singletary,158,197.8,203.8,177.8,12,19,66,0,0.034713592
597,Derrick Henry,175,193.3,199.3,184.3,29,14,44,0,0.034713592
747,Myles Gaskin,125,173.6,180.6,149.1,0,28,0,0,0.032982472
1401,Clyde Edwards-Helaire,99,117.6,125.6,108.1,0,38,0,0,0.032982472
3690,Patrick Ricard,13,20.7,20.7,16.7,0,113,0,0,0.032982472
1563,Mark Ingram,82,108.6,115.6,95.1,0,54,0,0,0.032982472
1176,Chuba Hubbard,113,137.6,144.6,125.1,0,33,0,0,0.032982472
1397,Jamaal Williams,94,119.8,125.8,106.8,0,41,0,0,0.032982472
1154,Mike Davis,94,138.2,147.2,116.2,0,39,0,0,0.032982472
1042,Devonta Freeman,113,146.6,152.6,129.6,0,32,0,0,0.032982472
991,Saquon Barkley,108,148.6,155.6,128.1,0,34,0,0,0.032982472
956,Michael Carter,118,154.4,161.4,136.4,0,30,0,0,0.032982472
864,Darrell Henderson,134,163.4,169.4,148.9,0,26,0,0,0.032982472
3835,Keith Smith,9,17.7,17.7,13.2,0,125,0,0,0.032982472
